bitstring,count
110001100011,1.6875
110001100110,-0.1875
110001101000,0.6875
110001101001,1.0
110001101010,0.5625
110001101011,2.0
110001101100,-0.0625
110001101110,-0.125
110001101111,0.1875
110001110000,1.125
110001110001,2.6875
110001110010,1.0625
110001110011,0.9375
110001110100,9.5625
110001110101,11.375
110001110110,15.125
110001110111,12.3125
110001111000,0.25
110001111001,1.5625
110001111010,1.1875
110001111011,1.125
110001111100,11.125
110001111101,7.75
110001111110,13.4375
110001111111,8.5625
110010000000,0.75
110010000001,1.0
110010000010,-0.5625
110010000011,1.1875
110010000100,15.5625
110010000101,11.9375
110010000110,11.1875
110010000111,10.0
110010001000,1.125
110010001001,1.3125
110010001010,0.4375
110010001011,1.0625
110010001100,11.0
110010001101,7.5625
110010001110,12.125
110010001111,12.9375
110010010000,-0.375
110010010001,-0.125
110010010010,0.0625
110010010011,0.1875
110010010100,0.3125
110010010101,0.25
110010010110,-0.125
110010010111,0.0
110010011000,0.0625
110010011001,-0.25
110010011010,0.0625
110010011100,-0.4375
110010011101,0.375
110010011110,0.0625
110010011111,0.1875
110010100000,1.0
110010100001,0.25
110010100010,0.3125
110010100011,1.4375
110010100100,10.5625
110010100101,12.0625
110010100110,15.4375
110010100111,8.0625
110010101000,0.6875
110010101001,1.875
110010101010,0.5625
110010101011,0.75
110010101100,14.4375
110010101101,9.25
110010101110,13.4375
110010101111,6.8125
110010110000,0.0
110010110001,0.125
110010110010,0.0
110010110100,-0.3125
110010110101,0.4375
110010110110,-0.1875
110010110111,0.3125
110010111000,0.0625
110010111001,0.125
110010111100,0.125
110010111101,-0.5
110010111110,-0.5
110010111111,0.5625
110011000000,1.0625
110011000001,0.6875
110011000010,2.3125
110011000011,2.0
110011000100,-0.0625
110011000110,0.0625
110011001000,1.0625
110011001001,1.8125
110011001010,1.75
110011001011,2.1875
110011001101,0.0625
110011001110,0.0625
110011001111,0.1875
110011010000,1.3125
110011010001,0.875
110011010010,1.125
110011010011,2.6875
110011010100,8.5
110011010101,9.9375
110011010110,10.9375
110011010111,12.8125
110011011000,1.25
110011011001,2.5625
110011011010,1.0
110011011011,0.875
110011011100,15.0625
110011011101,10.125
110011011110,13.625
110011011111,13.75
110011100000,0.8125
110011100001,1.5625
110011100010,0.5625
110011100011,1.4375
110011100100,-0.1875
110011100101,-0.0625
110011100111,0.0625
110011101000,2.125
110011101001,1.9375
110011101010,2.0625
110011101011,1.25
110011101100,0.0625
110011101101,0.0625
110011101111,0.0625
110011110000,1.125
110011110001,1.375
110011110010,0.5
110011110011,1.4375
110011110100,9.0
110011110101,12.6875
110011110110,10.4375
110011110111,9.25
110011111000,0.4375
110011111001,1.75
110011111010,0.375
110011111011,1.6875
110011111100,11.75
110011111101,11.6875
110011111110,13.6875
110011111111,8.3125
110100000000,0.0
110100000001,-0.0625
110100000010,-0.125
110100000011,-0.125
110100000100,-2.5
110100000101,-1.75
110100000110,-2.375
110100000111,-0.375
110100001000,0.125
110100001001,-0.25
110100001010,-0.1875
110100001011,0.25
110100001100,-2.5
110100001101,-0.625
110100001110,-0.9375
110100001111,0.0625
110100010010,-0.0625
110100010110,-0.125
110100010111,0.125
110100011100,-0.0625
110100011101,0.0625
110100011110,0.125
110100011111,-0.0625
110100100000,0.0
110100100001,0.1875
110100100010,-0.125
110100100011,-0.25
110100100100,-1.0
110100100101,0.375
110100100110,-1.75
110100100111,-0.4375
110100101000,-0.4375
110100101001,0.125
110100101010,0.0
110100101011,-0.3125
110100101100,-1.6875
110100101101,1.0
110100101110,-2.25
110100101111,-1.4375
110100110000,0.0625
110100110100,-0.125
110100110110,0.0625
110100110111,0.0625
110100111010,0.0625
110100111011,-0.0625
110100111100,0.3125
110100111101,0.0625
110100111110,-0.125
110100111111,0.3125
110101000000,0.3125
110101000001,0.25
110101000010,0.0625
110101000011,0.0
110101000100,0.5
110101000101,1.1875
110101000110,2.5625
110101000111,-0.25
110101001000,-0.0625
110101001001,0.1875
110101001010,0.0
110101001011,-0.25
110101001100,1.8125
110101001101,1.3125
110101001110,1.375
110101001111,0.125
110101010000,-0.375
110101010001,0.0
110101010010,-0.375
110101010011,0.25
110101010100,-1.625
110101010101,-0.6875
110101010110,-1.0625
110101010111,0.5625
110101011000,0.25
110101011001,0.125
110101011010,-0.0625
110101011011,0.125
110101011100,-1.375
110101011101,1.75
110101011110,-0.4375
110101011111,0.25
110101100000,0.0
110101100001,0.25
110101100010,-0.25
110101100011,0.1875
110101100100,1.6875
110101100101,0.5
110101100110,1.125
110101100111,1.6875
110101101000,-0.3125
110101101001,0.1875
110101101010,-0.125
110101101011,0.0625
110101101100,1.0625
110101101101,2.625
110101101110,1.8125
110101101111,0.625
110101110000,-0.375
110101110001,0.25
110101110010,-0.0625
110101110011,-0.5
110101110100,-2.125
110101110101,1.4375
110101110110,-1.0
110101110111,0.0
110101111000,0.0625
110101111001,0.0625
110101111010,-0.0625
110101111011,-0.25
110101111100,-2.5625
110101111101,-0.6875
110101111110,-0.875
110101111111,0.8125
110110000000,-0.1875
110110000001,0.4375
110110000010,0.0
110110000011,-0.0625
110110000100,-1.5
110110000101,-1.3125
110110000110,-2.0
110110000111,-0.25
110110001000,-0.0625
110110001001,0.0
110110001011,0.1875
110110001100,-2.0
110110001101,0.375
110110001110,-2.0
110110001111,0.75
110110010100,-0.125
110110010101,0.1875
110110010111,-0.0625
110110011001,0.125
110110011100,0.125
110110011101,0.0625
110110011110,0.0625
110110011111,-0.0625
110110100000,0.0
110110100001,0.0
110110100010,-0.0625
110110100011,0.1875
110110100100,-0.625
110110100101,-0.1875
110110100110,-1.0
110110100111,-0.1875
110110101000,0.0
110110101001,0.0
110110101010,-0.125
110110101011,-0.0625
110110101100,-1.8125
110110101101,0.0
110110101110,-1.9375
110110101111,-0.6875
110110110110,0.0625
110110110111,-0.0625
110110111100,-0.125
110110111101,0.125
110111000000,0.25
110111000001,0.125
110111000010,-0.25
110111000011,0.25
110111000100,1.75
110111000101,1.4375
110111000110,1.6875
110111000111,1.0
110111001000,-0.1875
110111001001,0.375
110111001010,0.3125
110111001011,0.3125
110111001100,1.9375
110111001101,0.5625
110111001110,1.0
110111001111,0.9375
110111010000,0.0625
110111010001,-0.0625
110111010010,-0.5625
110111010011,0.1875
110111010100,-1.5
110111010101,0.3125
110111010110,-1.6875
110111010111,0.375
110111011000,0.0
110111011001,0.0
110111011011,-0.0625
110111011100,-1.3125
110111011101,-1.1875
110111011110,-1.125
110111011111,0.75
110111100000,0.0625
110111100001,-0.0625
110111100010,0.0625
110111100011,0.375
110111100100,1.1875
110111100101,1.3125
110111100110,-0.0625
110111100111,0.125
110111101000,-0.3125
110111101001,0.25
110111101010,-0.5625
110111101011,0.125
110111101100,1.4375
110111101101,1.0625
110111101110,2.4375
110111101111,1.5625
110111110000,-0.25
110111110001,0.5625
110111110010,-0.125
110111110011,0.5
110111110100,-2.125
110111110101,-0.1875
110111110110,-0.8125
110111110111,-0.875
110111111000,-0.3125
110111111001,-0.125
110111111010,0.0
110111111011,0.0
110111111100,-1.0625
110111111101,-0.1875
110111111110,-2.0625
110111111111,0.375
111000000000,-0.25
111000000001,1.75
111000000010,0.4375
111000000011,1.1875
111000000100,13.5625
111000000101,8.8125
111000000110,13.0
111000000111,7.6875
111000001000,0.8125
111000001001,0.9375
111000001010,0.0625
111000001011,1.4375
111000001100,12.75
111000001101,10.5
111000001110,12.625
111000001111,9.5
111000010001,-0.4375
111000010010,-0.1875
111000010011,0.125
111000010100,0.3125
111000010101,0.0
111000010110,-0.0625
111000010111,0.4375
111000011000,0.125
111000011001,-0.0625
111000011100,0.25
111000011101,-0.0625
111000011110,-0.125
111000011111,0.5
111000100000,0.4375
111000100001,1.8125
111000100010,0.1875
111000100011,1.6875
111000100100,11.8125
111000100101,7.6875
111000100110,14.1875
111000100111,12.5625
111000101000,0.875
111000101001,0.8125
111000101010,1.4375
111000101011,1.25
111000101100,10.375
111000101101,15.0
111000101110,9.5625
111000101111,9.5
111000110000,-0.125
111000110001,0.0
111000110100,-0.25
111000110101,1.0
111000110110,0.5625
111000110111,0.375
111000111000,0.0625
111000111001,-0.0625
111000111010,-0.0625
111000111011,0.125
111000111100,0.25
111000111101,-0.5625
111000111110,-0.75
111000111111,0.375
111001000000,1.5
111001000001,0.375
111001000010,0.625
111001000011,0.5
111001000100,-0.375
111001000101,-0.0625
111001001000,0.4375
111001001001,1.5
111001001010,1.0
111001001011,1.1875
111001001100,-0.0625
111001001101,-0.0625
111001001110,0.0625
111001001111,0.0625
111001010000,1.375
111001010001,1.25
111001010010,1.3125
111001010011,1.0625
111001010100,8.9375
111001010101,11.3125
111001010110,16.125
111001010111,15.25
111001011000,1.875
111001011001,1.5625
111001011010,1.3125
111001011011,1.6875
111001011100,8.875
111001011101,12.5
111001011110,12.8125
111001011111,8.625
111001100000,1.25
111001100001,0.625
111001100010,1.5625
111001100011,-0.8125
111001100110,-0.125
111001100111,-0.125
111001101000,0.875
111001101001,2.1875
111001101010,0.75
111001101011,1.375
111001101101,0.0625
111001101111,0.125
111001110000,0.125
111001110001,0.625
111001110010,0.125
111001110011,2.625
111001110100,10.9375
111001110101,9.25
111001110110,11.625
111001110111,9.9375
111001111000,0.3125
111001111001,1.6875
111001111010,-0.1875
111001111011,1.4375
111001111100,10.875
111001111101,7.75
111001111110,10.75
111001111111,13.5
111010000000,0.0625
111010000001,1.4375
111010000010,0.4375
111010000011,1.375
111010000100,13.625
111010000101,9.0625
111010000110,9.0625
111010000111,9.6875
111010001000,0.5
111010001001,1.625
111010001010,-0.25
111010001011,0.3125
111010001100,10.0
111010001101,13.25
111010001110,14.875
111010001111,7.875
111010010010,-0.0625
111010010100,-0.0625
111010010101,0.1875
111010010110,0.1875
111010010111,-0.0625
111010011010,0.0
111010011100,-1.125
111010011101,0.0
111010011110,-0.4375
111010011111,0.125
111010100000,0.4375
111010100001,1.25
111010100010,1.3125
111010100011,0.875
111010100100,13.6875
111010100101,7.25
111010100110,5.6875
111010100111,13.3125
111010101000,0.25
111010101001,0.875
111010101010,0.9375
111010101011,2.6875
111010101100,8.5
111010101101,9.75
111010101110,12.125
111010101111,11.125
111010110000,-0.1875
111010110001,-0.0625
111010110010,0.125
111010110011,-0.0625
111010110100,-0.5
111010110101,0.6875
111010110110,-0.1875
111010110111,-0.1875
111010111000,-0.1875
111010111001,0.125
111010111010,0.125
111010111011,0.0625
111010111100,-0.0625
111010111101,0.125
111010111110,-0.125
111010111111,0.3125
111011000000,1.1875
111011000001,1.3125
111011000010,1.8125
111011000011,0.0625
111011000100,0.0
111011000101,0.0
111011001000,2.4375
111011001001,2.75
111011001010,2.875
111011001011,0.0625
111011001100,-0.125
111011001101,0.0625
111011001110,0.0625
111011001111,0.1875
111011010000,1.1875
111011010001,1.5625
111011010010,0.6875
111011010011,1.875
111011010100,9.3125
111011010101,10.6875
111011010110,12.75
111011010111,8.4375
111011011000,1.0
111011011001,1.125
111011011010,0.1875
111011011011,2.0
111011011100,10.3125
111011011101,11.0625
111011011110,17.625
111011011111,9.125
111011100000,-0.5625
111011100001,1.6875
111011100010,0.5625
111011100011,-0.3125
111011100100,0.0
111011100101,0.0625
111011100110,0.0
111011100111,0.0625
111011101000,1.8125
111011101001,0.4375
111011101010,2.0
111011101011,0.9375
111011101100,-0.375
111011101101,-0.0625
111011110000,0.5
111011110001,1.9375
111011110010,0.1875
111011110011,0.75
111011110100,10.625
111011110101,12.4375
111011110110,15.125
111011110111,4.9375
111011111000,-0.125
111011111001,1.5625
111011111010,1.625
111011111011,1.0
111011111100,11.125
111011111101,8.3125
111011111110,7.6875
111011111111,6.25
111100000000,-0.25
111100000001,-0.375
111100000010,-0.25
111100000011,-0.0625
111100000100,-1.125
111100000101,0.125
111100000110,-2.9375
111100000111,0.875
111100001000,-0.25
111100001001,-0.125
111100001010,0.0
111100001011,0.125
111100001100,-1.8125
111100001101,-1.125
111100001110,-2.6875
111100001111,0.75
111100010100,-0.125
111100010101,0.0
111100010110,-0.125
111100010111,0.3125
111100011100,0.0625
111100011110,-0.0625
111100011111,0.0
111100100000,0.125
111100100001,-0.1875
111100100010,0.0625
111100100011,-0.125
111100100100,-1.9375
111100100101,0.6875
111100100110,-2.75
111100100111,0.25
111100101000,0.0
111100101001,0.1875
111100101010,-0.4375
111100101011,0.5
111100101100,-1.5
111100101101,-0.625
111100101110,-1.8125
111100101111,0.5
111100110100,0.25
111100110101,-0.125
111100110110,-0.4375
111100110111,-0.0625
111100111100,-0.125
111100111101,0.125
111101000000,-0.25
111101000001,0.0625
111101000010,-0.1875
111101000011,-0.375
111101000100,0.8125
111101000101,1.5
111101000110,2.0
111101000111,1.5
111101001000,-0.25
111101001001,-0.0625
111101001010,-0.1875
111101001011,0.0
111101001100,0.625
111101001101,1.9375
111101001110,1.0625
111101001111,0.375
111101010000,-0.125
111101010001,0.25
111101010010,-0.375
111101010011,0.125
111101010100,-2.25
111101010101,-0.75
111101010110,-1.75
111101010111,-0.125
111101011000,0.0
111101011001,-0.25
111101011010,-0.6875
111101011011,0.25
111101011100,-0.9375
111101011101,0.1875
111101011110,-2.375
111101011111,-0.125
111101100000,-0.125
111101100001,-0.125
111101100010,0.125
111101100011,0.25
111101100100,0.8125
111101100101,0.8125
111101100110,2.0
111101100111,0.875
111101101000,0.1875
111101101001,-0.125
111101101010,-0.0625
111101101011,0.25
111101101100,2.375
111101101101,0.8125
111101101110,2.0625
111101101111,1.0
111101110000,-0.25
111101110001,0.0
111101110010,-0.125
111101110011,-0.0625
111101110100,-1.5625
111101110101,0.5
111101110110,-1.375
111101110111,-0.0625
111101111000,-0.0625
111101111001,0.125
111101111010,-0.125
111101111011,-0.1875
111101111100,-2.875
111101111101,-0.125
111101111110,-2.4375
111101111111,-0.875
111110000000,-0.0625
111110000001,-0.0625
111110000010,-0.5
111110000011,0.1875
111110000100,-2.8125
111110000101,0.625
111110000110,-0.4375
111110000111,-0.9375
111110001000,-0.25
111110001001,0.0625
111110001010,-0.4375
111110001011,0.0625
111110001100,-3.1875
111110001101,0.1875
111110001110,-2.0625
111110001111,1.125
111110010110,0.0625
111110010111,-0.1875
111110011100,-0.0625
111110011101,0.0
111110011110,-0.1875
111110011111,0.0625
111110100000,-0.25
111110100001,0.125
111110100010,-0.1875
111110100011,-0.125
111110100100,-2.375
111110100101,1.1875
111110100110,-1.375
111110100111,-1.5
111110101000,-0.375
111110101001,0.0
111110101010,0.1875
111110101011,-0.1875
111110101100,-3.1875
111110101101,0.25
111110101110,-2.5625
111110101111,0.25
111110110100,0.0
111110110110,-0.375
111110110111,0.0625
111110111100,-0.0625
111110111101,0.0625
111110111110,0.125
111110111111,0.1875
111111000000,-0.75
111111000001,-0.0625
111111000010,-0.0625
111111000011,-0.0625
111111000100,0.375
111111000101,0.5625
111111000110,0.9375
111111000111,1.5625
111111001000,-0.1875
111111001001,-0.25
111111001010,-0.125
111111001011,-0.4375
111111001100,0.875
111111001101,1.125
111111001110,0.375
111111001111,1.0625
111111010000,-0.0625
111111010001,0.0
111111010010,-0.0625
111111010011,-0.125
111111010100,-2.3125
111111010101,0.25
111111010110,-3.125
111111010111,-0.375
111111011000,-0.6875
111111011001,0.1875
111111011010,-0.0625
111111011011,0.0
111111011100,-1.375
111111011101,-0.625
111111011110,-1.6875
111111011111,-0.6875
111111100000,-0.0625
111111100001,-0.0625
111111100010,-0.1875
111111100011,0.0625
111111100100,1.125
111111100101,1.25
111111100110,2.0625
111111100111,1.8125
111111101000,-0.1875
111111101001,-0.125
111111101010,-0.4375
111111101011,0.0625
111111101100,2.0
111111101101,1.1875
111111101110,0.875
111111101111,1.6875
111111110000,-0.1875
111111110001,-0.0625
111111110010,0.0
111111110011,-0.1875
111111110100,-1.3125
111111110101,-1.5
111111110110,-0.9375
111111110111,0.0625
111111111000,-0.4375
111111111001,0.125
111111111010,-0.125
111111111011,0.0625
111111111100,-1.9375
111111111101,-0.5
111111111110,-0.8125
111111111111,0.5625
